,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
3076,4,5.0,1,20,15,0,0,0,16.0,4.1000000000000005,0.204672,0.45132800000000006,0,2,1,13,2,2,2,0,0,0,0,0,0,1,0,2,9.3,0,0,30.0,1,0,0,1,0,0,0,1,1,0,4,0,2,0,2,2,2,0,3,0,6,1,5.1,32.0,1,21.25,121.7,0,0.0,0.0,1,18.0,90.0,1,36.75,198.25,0,1,1,1,1,1,1,1,1,17,1,1,0,1,1,1,1,1,0,0,0,0,263.34,5.573445972928197,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,304.0764777542079
3077,1,1.0,1,40,14,0,13,0,70.0,8.5,2.23125,3.71875,0,2,1,14,2,1,1,0,0,0,0,0,0,1,11,1,26.5,0,1,23.0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,8,3,2,0,8,0,18,0,3.65,59.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,0,1,0,0,0,0,0,416.16999999999996,6.031093830631175,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,322.7435235554297
3078,1,1.0,1,19,14,1,0,0,16.0,5.1,0.332928,0.48307199999999995,1,3,0,-1,1,8,0,0,0,0,0,0,8,1,0,2,8.6,0,0,20.0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,2,1,1,1,20,1,20.25,377.2,0,0.0,0.0,1,32.7,661.35,1,18.5,365.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0,292.52000000000004,5.67853304040275,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,408.91716148153404
3079,2,1.0,0,57,12,0,13,0,44.0,12.2,2.270664,3.0973360000000003,0,3,0,-1,1,5,3,0,0,0,2,0,0,1,29,0,-1.0,-1,0,21.0,0,0,0,1,0,0,0,0,0,0,6,0,2,1,27,5,4,0,21,1,61,0,19.95,1186.55,0,0.0,0.0,0,0.0,0.0,1,9.25,535.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,1,0,302.92,5.713468744245622,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,364.5049698289912
3080,4,5.0,1,23,18,0,0,0,60.0,6.3,0.78246,2.9975400000000003,1,1,0,-1,1,5,1,1,0,0,3,0,0,1,4,1,36.2,1,0,24.0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,4,2,4,0,5,1,9,0,9.15,85.85,0,0.0,0.0,0,0.0,0.0,1,14.25,125.0,0,0.0,0.0,0,1,0,1,1,0,1,0,1,25,1,1,1,0,1,1,0,1,0,0,0,1,574.86,6.354126532890837,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,330.85735162112053
3081,2,4.0,1,60,10,0,28,0,121.0,5.6000000000000005,1.036728,5.739272,0,5,0,-1,1,6,0,0,0,0,0,0,6,2,27,1,60.400000000000006,1,0,19.0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,23,5,4,1,22,0,62,0,10.7,646.45,1,39.0,2540.2,0,0.0,0.0,1,33.25,2060.0,1,37.2,2289.4,0,1,1,1,1,1,1,0,1,8,1,1,1,0,0,1,0,0,0,0,0,0,371.21000000000004,5.916767940204352,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,310.7722983836961
3082,3,3.0,0,43,13,0,5,0,33.0,1.3,0.247962,0.181038,0,1,1,10,4,7,0,0,0,0,0,0,7,1,6,4,18.8,0,1,26.0,1,0,0,0,0,0,0,0,0,0,6,1,3,0,5,2,3,0,2,1,8,0,4.65,31.85,1,29.25,228.35,0,0.0,0.0,1,10.5,70.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,29,1,0,1,0,0,0,0,0,0,0,0,0,263.27,5.5731801215375585,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,387.929515737546
3083,4,4.0,0,42,18,0,8,0,54.0,7.8,1.43208,2.7799199999999997,1,4,1,16,3,0,0,0,0,0,0,0,0,1,15,3,26.3,0,0,24.0,1,0,0,0,0,1,0,0,0,0,4,1,4,1,18,5,1,1,13,0,44,0,7.7,371.25,1,19.5,913.9,1,39.0,1649.1,1,5.0,230.0,1,25.95,1077.1,1,1,0,1,1,1,0,0,1,19,1,1,1,1,1,0,0,0,1,0,0,0,220.3,5.394990253808298,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,717.4756137172993
3084,4,2.0,1,38,15,0,3,0,84.0,12.7,2.9550359999999998,7.7129639999999995,1,3,1,14,5,10,1,0,0,0,0,0,9,1,10,4,35.800000000000004,1,1,21.0,1,1,0,0,1,0,1,1,0,0,3,1,3,0,17,5,3,0,13,0,43,0,9.05,380.3,1,32.5,1328.15,0,0.0,0.0,1,15.0,640.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,27,1,1,1,0,0,1,0,0,1,0,0,0,335.64,5.816039157001868,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,342.0920495453046
3085,4,3.0,1,29,12,0,3,0,25.0,7.6,0.8037,1.0962999999999998,0,2,1,11,5,3,0,3,0,0,0,0,0,4,8,3,15.100000000000001,1,0,21.0,1,0,0,0,0,0,0,1,0,0,3,0,3,0,1,1,3,1,1,0,2,0,1.85,5.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,17,0,1,1,0,0,0,0,0,0,0,0,1,286.62,5.658157296629925,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,598.0157358970063
3086,4,5.0,0,39,18,0,4,0,86.0,3.2,0.48160000000000003,2.2704000000000004,0,3,1,19,5,0,0,0,0,0,0,0,0,1,16,2,42.0,0,0,31.0,0,0,0,1,1,1,0,0,0,0,3,1,1,0,7,3,2,0,6,0,16,0,3.4,47.95,1,17.0,250.35,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,17,1,1,1,1,1,1,1,0,0,0,0,0,823.95,6.714109848456739,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,643.3342446533197
3087,3,2.0,0,62,16,0,7,0,59.0,11.899999999999999,1.930775,5.090225,0,5,1,17,2,1,0,1,0,0,0,0,0,1,31,5,24.0,1,0,25.0,1,1,1,1,0,0,0,0,0,0,4,0,1,0,11,4,3,0,10,0,30,0,3.5,92.6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,1,0,0,0,0,0,0,641.1600000000001,6.46327903575768,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,637.2489882380125
3088,3,1.0,0,42,12,0,5,0,30.0,11.3,1.4373600000000002,1.95264,0,2,1,13,5,2,0,2,0,0,0,0,0,3,5,3,12.700000000000001,1,0,30.0,1,0,0,0,1,0,0,0,0,1,6,1,4,0,9,3,1,0,10,0,31,0,12.85,363.85,1,18.25,534.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,17,1,1,1,0,0,0,0,0,0,0,0,0,489.83000000000004,6.194058392131982,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,857.5625338678998
3089,2,3.0,0,34,13,0,6,0,67.0,9.700000000000001,1.4102830000000002,5.088717000000001,0,3,0,-1,1,2,0,2,0,0,0,0,0,2,7,3,46.800000000000004,0,0,25.0,1,0,1,0,1,0,0,0,0,1,3,0,4,1,16,5,3,0,16,0,70,0,33.6,2287.0,0,0.0,0.0,0,0.0,0.0,1,9.25,655.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,11,1,1,1,0,0,0,0,0,1,0,0,0,374.44000000000005,5.925431576503544,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,359.38346752551564
3090,2,1.0,1,67,15,0,20,1,11.0,5.4,0.22275,0.37124999999999997,0,3,0,-1,1,8,1,0,0,0,0,0,7,2,11,4,5.4,1,0,23.0,1,0,1,1,0,0,0,0,0,1,4,1,1,0,2,2,3,0,2,0,6,1,1.85,9.65,1,12.5,68.95,1,42.0,215.65,1,21.25,80.0,1,30.35,174.4,1,1,1,1,1,1,1,1,1,16,0,0,0,0,1,1,0,0,1,0,0,0,310.87,5.739374818359324,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,364.47573651795454
3091,4,4.0,0,77,18,0,37,1,86.0,17.4,0.8080559999999999,14.155943999999998,0,5,1,18,2,1,1,0,0,0,0,0,0,2,40,1,48.400000000000006,0,0,32.0,0,0,0,0,0,0,1,1,0,0,3,0,4,0,40,5,1,0,29,0,72,0,43.7,3076.3,0,0.0,0.0,1,50.3,3679.4575,1,27.75,1920.0,1,73.95,4530.186000000002,1,1,1,1,1,0,1,1,1,16,1,1,1,1,1,1,0,1,1,0,0,0,485.81,6.185817600958929,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,302.6415097077054
3092,3,4.0,1,25,15,0,1,0,32.0,12.8,1.6424960000000002,2.4535039999999997,0,3,0,-1,5,10,0,0,0,0,0,0,10,1,4,1,16.8,1,0,31.0,0,0,0,1,0,1,0,0,0,0,4,0,3,0,4,2,2,0,3,1,12,0,5.6,56.65,0,0.0,0.0,1,22.3,247.35,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,24,0,1,1,0,1,1,1,0,0,0,0,1,385.36,5.954177962321966,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,321.1142328138566
3093,2,1.0,1,35,18,0,7,0,51.0,12.9,1.6973820000000002,4.8816180000000005,0,5,0,-1,1,0,0,0,0,0,0,0,0,1,4,1,27.400000000000002,1,0,21.0,1,0,0,1,0,0,0,0,0,0,5,0,3,0,5,2,3,0,4,0,10,0,5.2,64.0,1,14.25,123.45,0,0.0,0.0,1,18.0,175.0,1,23.55,224.3,0,1,0,0,1,1,0,1,1,14,1,1,1,1,1,1,0,0,1,0,0,0,417.1,6.0333260012029,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,653.4865617580845
3094,1,3.0,0,64,17,0,10,0,61.0,17.5,4.515524999999999,6.159475,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,13,2,29.400000000000002,1,1,21.0,1,0,1,0,0,0,0,1,0,0,4,1,4,0,18,5,3,0,10,0,36,1,7.5,302.2,1,52.0,1831.4,1,63.30050000000001,2501.7,1,21.75,725.0,1,70.2,2484.9,0,1,1,1,1,1,1,0,1,31,1,1,1,1,1,1,0,1,0,0,1,1,546.33,6.3032231887758385,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,768.982282885732
3095,3,1.0,0,33,19,0,2,0,44.0,4.3999999999999995,0.7647200000000001,1.1712799999999999,0,2,1,16,5,5,0,1,3,0,0,0,0,1,10,1,21.900000000000002,0,0,26.0,0,0,0,0,0,0,0,1,0,0,2,1,4,0,15,4,2,1,11,1,42,1,7.0,317.2,0,0.0,0.0,0,0.0,0.0,1,20.25,830.0,0,0.0,0.0,1,1,0,1,1,1,0,1,1,20,1,1,1,1,1,1,1,0,1,0,0,0,527.62,6.268376327630374,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,314.4721978552759
3096,1,1.0,1,28,19,0,2,0,30.0,26.0,1.8876000000000002,5.912400000000001,1,1,0,-1,2,0,0,0,0,0,0,0,0,2,2,3,16.3,0,1,22.0,1,0,1,1,0,0,0,0,0,0,5,0,3,0,3,2,1,0,2,1,5,0,6.85,32.2,1,15.25,84.1,0,0.0,0.0,1,8.5,25.0,0,0.0,0.0,0,0,0,1,1,1,0,0,1,21,1,1,1,0,1,0,0,1,0,1,0,0,1124.33,7.024942581669312,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,563.8117736246625
3097,1,4.0,1,70,13,0,39,1,49.0,13.8,5.1188340000000006,1.643166,0,2,1,11,3,0,0,0,0,0,0,0,0,3,14,3,25.900000000000002,0,0,29.0,1,0,0,1,1,0,1,1,0,0,4,0,1,0,38,5,3,0,28,0,71,0,25.55,1729.05,1,45.25,3376.3,0,0.0,0.0,1,26.0,1770.0,0,0.0,0.0,1,1,0,1,1,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,316.90999999999997,5.758617821894807,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,299.54244657213627
3098,4,1.0,0,23,18,0,0,0,90.0,22.6,5.55282,14.78718,1,2,0,-1,1,6,0,0,0,0,0,0,6,3,2,3,50.400000000000006,1,0,22.0,1,0,0,0,0,0,0,0,0,0,4,1,3,0,2,2,4,0,2,0,6,1,4.45,38.55,1,14.5,78.65,1,39.55,213.35,1,12.75,55.0,1,46.95,221.0,0,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,1,0,0,0,1,1403.81,7.2469452477928185,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,603.8695600140226
3099,3,3.0,0,67,16,0,11,0,26.0,10.299999999999999,0.89713,1.78087,0,4,1,15,2,3,0,0,0,0,3,0,0,1,36,0,-1.0,-1,0,13.0,0,0,0,1,1,0,0,0,0,0,4,1,4,0,30,5,1,0,19,0,60,0,22.15,1311.0,1,23.75,1363.15,0,0.0,0.0,1,19.25,1175.0,1,28.7,1724.3,1,0,0,1,1,1,1,0,1,14,1,1,1,1,0,1,0,0,1,0,0,0,440.37,6.087615282637252,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,340.2982955066415
3100,3,4.0,0,42,8,0,16,0,45.0,21.9,4.2179400000000005,5.63706,0,5,1,7,2,2,1,1,0,0,0,0,0,3,10,0,-1.0,-1,0,27.0,0,0,0,0,1,1,0,0,0,0,6,1,4,0,24,5,1,0,18,0,64,0,21.0,1348.25,1,24.5,1516.4,0,0.0,0.0,1,6.5,395.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,1,0,0,1,0,0,0,180.52,5.1958415749588,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,451.0216938380705
3101,5,4.0,1,77,20,1,15,1,13.0,8.3,0.38304499999999997,0.695955,0,5,0,-1,1,6,0,0,0,0,0,0,6,1,6,1,6.1000000000000005,1,0,19.0,1,0,1,1,0,0,0,1,0,0,2,1,3,0,12,4,1,0,16,1,35,0,11.4,350.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,0,1,14,1,1,1,0,1,1,0,0,0,0,0,0,250.18,5.522180658786596,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,267.4284631025123
3102,3,1.0,0,55,14,0,13,0,54.0,17.1,5.845122,3.388878,1,5,1,15,5,0,0,0,0,0,0,0,0,2,14,1,11.8,1,0,20.0,0,1,0,1,0,0,0,1,0,0,4,1,2,0,17,5,4,1,15,0,53,0,11.35,591.65,1,20.75,1108.2,0,0.0,0.0,1,12.5,700.0,0,0.0,0.0,0,1,0,0,1,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,227.09000000000003,5.425346414676578,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,369.891325302311
3103,1,1.0,1,62,16,1,14,0,74.0,13.5,4.08591,5.90409,0,2,1,15,2,2,0,0,0,0,2,0,0,3,29,2,23.8,0,1,17.0,1,0,0,1,1,0,0,0,0,0,4,1,1,0,39,5,3,0,29,0,70,0,16.25,1083.2,0,0.0,0.0,1,42.9,2845.05,1,34.0,2370.0,1,52.65,3577.7,1,1,0,0,1,1,0,1,1,16,1,1,1,1,1,1,1,1,1,0,0,0,301.74,5.709565719411929,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,672.7844981421433
3104,3,1.0,0,66,17,0,5,0,66.0,4.7,0.880968,2.221032,0,3,1,19,2,0,0,0,0,0,0,0,0,1,40,1,40.2,1,1,36.0,1,0,0,0,0,0,0,1,0,0,4,0,2,0,16,5,4,0,15,0,48,0,7.1,355.3,1,24.75,1186.55,0,0.0,0.0,1,33.75,1605.0,1,51.2,2446.7,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,0,0,1,0,0,0,0,443.93,6.095666892345292,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,315.6200616429094
3105,4,2.0,1,45,18,0,2,0,32.0,11.0,0.10912000000000001,3.41088,0,2,1,14,4,4,0,1,1,2,0,0,0,3,16,1,7.5,0,0,18.0,0,0,0,0,0,0,0,1,0,0,2,1,4,1,1,1,1,0,3,1,6,0,4.3,31.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,18.95,95.05,0,0,1,1,1,1,0,1,1,22,1,1,1,0,1,1,1,0,0,0,0,0,341.03999999999996,5.831999772456955,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,371.73642209561416
3106,3,1.0,1,66,18,0,5,0,34.0,12.2,0.5475359999999999,3.6004639999999997,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,25,1,13.4,1,0,19.0,1,0,0,1,0,0,0,0,0,0,5,1,3,0,9,3,1,1,8,1,25,0,7.35,168.95,0,0.0,0.0,1,31.0,698.9,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,21,1,1,1,0,1,1,0,1,0,0,0,0,836.14,6.728796063178985,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,527.9972698359292
3107,1,1.0,0,54,19,0,21,0,126.0,10.8,7.4980080000000005,6.109992,0,5,1,19,2,0,0,0,0,0,0,0,0,1,24,3,55.800000000000004,0,1,28.0,1,0,0,1,1,0,0,1,0,0,6,1,4,0,36,5,4,0,30,0,72,0,65.20100000000004,4689.065999999998,0,0.0,0.0,1,61.55,3679.4575,1,35.0,2625.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,18,1,1,1,0,1,1,1,1,1,0,0,0,1377.19,7.227800470328509,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,917.0758691972013
3108,1,3.0,1,50,12,0,16,0,51.0,5.8999999999999995,0.887655,2.121345,0,4,1,14,2,1,1,0,0,0,0,0,0,1,18,2,16.6,0,0,29.0,0,0,0,0,1,0,0,0,0,0,5,1,4,0,16,5,3,0,12,1,44,0,6.7,319.5,1,24.5,1071.3,0,0.0,0.0,1,13.0,575.0,0,0.0,0.0,0,0,0,1,1,0,1,0,1,27,1,1,1,0,1,0,0,0,0,0,0,0,213.92000000000002,5.365602113353633,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,322.90887763676756
3109,2,5.0,0,61,8,0,27,1,15.0,11.200000000000001,0.87024,0.8097599999999999,0,4,1,12,4,2,2,0,0,0,0,0,0,1,35,1,4.9,0,1,28.0,1,0,0,1,0,0,1,0,1,0,4,0,2,0,33,5,2,0,23,0,59,0,20.55,1227.55,1,39.25,2186.8,0,0.0,0.0,1,16.75,930.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,1,1,0,451.28999999999996,6.112110148377842,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,294.4383763089641
3110,2,4.0,1,70,17,0,26,1,88.0,1.3,0.5273839999999999,0.616616,0,5,0,-1,1,6,1,0,0,0,0,0,5,1,33,0,-1.0,-1,0,28.0,0,0,1,1,0,0,0,1,0,0,5,1,3,0,19,5,1,0,15,0,34,0,14.8,470.65,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,13,1,1,1,0,1,0,0,0,0,0,0,0,1832.9872,7.513702264727489,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,488.99753158196796
3111,4,5.0,1,39,12,0,1,0,46.0,8.200000000000001,1.557836,2.2141640000000002,0,1,1,11,2,5,2,0,0,0,0,0,3,2,13,2,30.200000000000003,0,0,25.0,1,0,1,1,0,0,0,0,0,1,6,0,1,0,17,5,1,1,14,1,51,0,7.35,431.15,1,13.0,676.9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0,695.44,6.544544738770809,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,519.8446401290914
3112,3,2.0,1,25,18,1,0,0,12.0,19.2,0.8110080000000001,1.492992,1,2,0,-1,2,3,0,0,1,0,2,0,0,3,3,5,5.9,0,1,20.0,1,0,0,0,0,0,0,0,0,0,5,1,2,0,5,2,1,0,3,1,5,1,3.3,8.35,0,0.0,0.0,1,25.6,81.5,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,24,0,0,0,0,1,1,0,0,0,0,1,0,197.01,5.283254488870991,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,191.6331707619577
3113,3,4.0,1,38,18,0,1,0,33.0,7.8,0.906048,1.6679519999999999,1,1,0,-1,1,1,1,0,0,0,0,0,0,3,9,1,14.9,0,0,23.0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,21,5,1,0,11,0,51,0,13.8,734.3,1,17.5,914.4,1,38.5,1995.45,1,13.75,590.0,0,0.0,0.0,1,1,1,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,0,0,0,0,389.34000000000003,5.964452997861132,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,296.0357494630201
3114,2,2.0,0,48,15,0,4,0,56.0,10.8,2.159136,3.888864,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,7,4,28.3,1,1,20.0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,3,2,4,1,5,0,10,1,6.35,61.15,1,11.0,77.8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,13,1,1,1,0,1,1,0,0,0,0,0,1,444.91999999999996,6.097894490723829,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,639.4343212493362
